All Time Rank,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Explicit Track,Is_Recent,Track,Album Name,Artist,Release Date,ISRC
0.488113413304253,0.05847895365042886,0.03202290052788842,0.05555957710597198,0.7362637362637363,0.024245937308774647,0.038542888341432886,0.025498789067542615,0.0168366203509739,0.015482347684973093,0.007217515780575118,0.0390625,0.004686951627321789,0.02559414990859232,0.0030334246105942525,0.020134228187919462,0.0,0.0,,,,,
0.34830970556161395,0.3888396045704232,0.5478502993149994,0.42931880867673433,0.8241758241758242,0.10211131244379926,0.10486005575224835,0.001424475590884643,0.0009215914268525115,0.0008908672005818637,0.01537670515474386,0.201171875,0.006074893222527563,0.1352833638025594,0.055093166784541944,0.44966442953020136,0.0,0.0,,,,,
0.4955288985823337,0.015397807287297624,0.015394517939363778,0.015600808341575146,0.6593406593406594,0.03241093811081928,0.016558633645871148,6.736597050657205e-06,3.8615845755741905e-05,0.0001539411326908519,0.04329911358283271,0.0,0.0030182432208720987,0.005484460694698354,0.007581786855178068,0.06711409395973154,0.0,1.0,,,,,
0.6765539803707743,0.0009111851227083729,0.0016204755725646083,0.031939622075284856,0.7179487179487181,0.0,0.0,0.0033515230777710833,1.2511360760320686e-05,4.088595344821158e-06,0.21207757416766634,0.0234375,0.0002306614133253871,0.0,1.8318217395009316e-05,0.053691275167785234,1.0,1.0,,,,,
0.11821155943293347,0.36725126175274975,0.3096918011750504,0.34695660875866036,0.8681318681318683,0.08561172844529234,0.21335675761154707,0.010568998161724855,0.02128785400959472,0.012286180501561458,0.5184426924898776,0.28515625,0.0621289275899745,0.05118829981718464,0.004518884653373456,0.16107382550335572,0.0,0.0,,,,,
0.12737186477644494,0.0549048601808973,0.039072380556760856,0.7275819358469306,0.9450549450549451,0.0027210865511781593,0.0074190306379102525,0.002884211478673418,3.0938359385484426e-05,3.436414095006863e-05,0.014305613830196576,0.162109375,0.041589687558631044,0.1060329067641682,0.9205104568295713,0.5033557046979866,0.0,1.0,,,,,
0.5611777535441658,0.011773167581239545,0.006921980681792475,0.09530096911695923,0.8021978021978023,0.0017091248827952761,0.00434082897447078,0.0016463015530521314,0.0005678191080673664,0.0006420193178556327,0.00015363528717899838,0.02734375,0.0002761315101148893,0.012797074954296161,0.005214255014190904,0.11409395973154361,0.0,1.0,GATï¿½ï¿½,GATï¿½ï¿½,KAROL G,2022-08-26,USUM72216070
0.75659760087241,0.15366727033163777,0.28695373213209757,0.09903422715285608,0.7362637362637363,0.01665915047244724,0.025332430346839983,0.0028536831167218237,0.0005652336559088416,0.00040331322999225867,0.00019083002416497353,0.14453125,0.004804820713174188,0.03290676416819013,0.0016606411562579135,0.053691275167785234,1.0,0.0,Swalla (feat. Nicki Minaj & Ty Dolla $ign),Swalla (feat. Nicki Minaj & Ty Dolla $ign),Jason Derulo,2017-02-23,USWB11700237
0.9256270447110142,0.0066765464392427535,0.013767873043553364,0.025605247006538,0.7472527472527474,0.00058156480046907,0.0005106857617024447,0.007052906311712803,0.0009220020978275909,0.0008507939268862456,0.0005240909507999727,0.01171875,0.002638810714167467,0.014625228519195612,0.013966151844546734,0.017897091722595078,0.0,1.0,,,,,
0.2926935659760087,0.17637308499286522,0.15565202549164367,0.10030834616477756,0.7252747252747254,0.21283952869058345,0.22806001800341966,0.010378578572427905,0.001288866600784566,0.0008094384124830797,0.03312538649447141,0.052734375,0.0049630831374366784,0.038391224862888484,0.0022773544752232276,0.12080536912751678,0.0,0.0,,,,,
0.36074154852780804,0.011886121854610632,0.010481680194621583,0.037873536881728814,0.7802197802197803,0.014074372856538698,0.012180639941713792,0.0013462005289603977,0.0005266478817555398,0.00038637857784922696,0.03780600639403643,0.00390625,0.00039598715359401385,0.007312614259597806,0.009775461066373519,0.053691275167785234,1.0,1.0,,,,,
0.7618320610687023,0.06146052429837945,0.08783882437376228,0.02777342366242109,0.8131868131868133,0.003985912388431456,0.003909254266792997,0.0003025174966208623,0.00013063505778407926,7.831489087211762e-05,3.9867301930823376e-06,0.025390625,2.9136178525312053e-05,0.0018281535648994515,0.0002937231409889425,0.10067114093959731,0.0,0.0,,,,,
0.2861504907306434,0.09781273489753245,0.0059739613430205415,0.022173257301366215,0.7765567765567766,0.03116260722675337,0.03105744030396206,0.007762269204146195,0.0023765012754896685,0.0018825099145306928,0.027732128519609187,0.08984375,0.05387345627917756,0.012797074954296161,0.14672636460417476,0.10514541387024608,0.0,1.0,,,,,
0.4283533260632497,0.0036812364846846956,0.010642082599012496,0.007997898827092296,0.3626373626373627,0.05155866237323958,0.028597791832866454,0.06987304133052252,0.00912060787933378,0.012908437092997044,0.15818617447876354,0.046875,0.17338807403238088,0.05728214503351616,0.009764903276052258,0.24832214765100674,0.0,0.0,,,,,
0.8154852780806979,0.012815166206381162,0.04074426715637383,0.02297211379303314,0.6593406593406594,0.004380787775311278,0.006912926044736199,0.013421865427592794,0.002767620552300399,0.003172194370369545,0.0004755385500391988,0.072265625,0.0020699930470483067,0.005484460694698354,0.0004976900246598099,0.020134228187919462,1.0,0.0,OMG,NewJeans 'OMG',NewJeans,2023-01-02,USA2P2251723
0.11472191930207197,0.06955524333767495,0.040199310269661115,0.05984517224991601,0.8021978021978023,0.06628037589698095,0.09886078650589324,0.020895059249186915,0.00011114974502033442,0.00018030139013023685,0.01956704912757298,0.009765625,0.00039929808297189023,0.0,3.293669630137143e-05,0.12080536912751678,0.0,1.0,,,,,
0.5101417666303162,0.04573852145595915,0.11935172751333087,0.03245410122137776,0.6373626373626374,0.02408473259956944,0.09382759980526598,0.023414872886474262,0.033328575790513196,0.0248476485047638,0.055699733897461634,0.005859375,0.0008177995563354634,0.007312614259597806,0.0003198017854576996,0.006711409395973154,1.0,0.0,,,,,
0.5256270447110142,0.048597979883332844,0.001085800891261565,0.0008884146915232472,0.6996336996336998,0.015164770544314357,0.01621325171523483,0.00940308513145696,0.0003972751256226224,0.0008522606472226245,0.04955890657363548,0.056640625,0.03215111081680627,0.0012187690432663009,0.00011776999535948519,0.053691275167785234,0.0,1.0,,,,,
0.447546346782988,0.021581838269802842,0.017798497564145536,0.009722063810061176,0.6007326007326008,0.008835196301437188,0.02416895670214505,0.011706589512350716,0.0006318446617655234,0.0008977561818909047,0.10819603136153545,0.00390625,0.0005992782173956228,0.015234613040828763,0.07916596143534975,0.06263982102908276,1.0,1.0,,,,,
0.19127589967284622,0.09530611639452634,0.22797088902004414,0.0638931053625995,0.7142857142857144,0.15816872179967023,0.22088132691943016,0.018427949577060586,0.0029532549425212305,0.003952839764404934,0.006809369552014964,0.177734375,0.08306327186041121,0.1316270566727605,0.10324318775123066,0.04697986577181208,0.0,0.0,,,,,
0.7701199563794984,0.10664889378005273,0.15470400615287172,0.05630205141346041,0.7252747252747254,0.006009791448568441,0.007168641145530353,0.0,1.2164343153101681e-07,5.995979694218665e-08,0.039546632339919736,0.033203125,0.01412906002714962,0.012797074954296161,0.0016691234835245683,0.053691275167785234,0.0,0.0,Head & Heart (feat. MNEK),Head & Heart (feat. MNEK),Joel Corry,2020-07-03,UK4ZF2000305
0.7182115594329335,0.05153744087028532,0.04546379943941416,0.0413739237151131,0.7472527472527474,0.017032521606775174,0.013710721597893258,0.014677879472162213,0.003873790986402186,0.0023917612047848137,0.0022025412241279533,0.005859375,0.001007846902625567,0.007921998781230956,0.0007712099866389308,0.049217002237136466,0.0,0.0,,,,,
0.8340239912758997,0.07292107581833163,0.041758092609767684,0.054642502654329794,0.7032967032967034,0.1387132281832966,0.05940687553798308,0.0022510956760417563,0.00012472506512980258,0.0001525163730414341,0.0027157086119442746,0.017578125,0.002186537761149555,0.0018281535648994515,0.00031291365445038083,0.18120805369127518,0.0,0.0,,,,,
0.0,0.15841949141015763,0.08244889229801121,1.0,1.0000000000000002,0.039042354280816906,0.04121534163477338,0.08158503876853328,0.018376607575817876,0.017708592025351473,0.42476764504827086,0.310546875,0.011402840777406217,0.15722120658135283,1.0,0.348993288590604,1.0,1.0,,,,,
0.3365321701199564,0.04962324944401815,0.031124235775082925,0.09614448635804178,0.816849816849817,0.0033708881327830344,0.009122337729069521,0.009384569202077819,0.0015459981799179994,0.0014677500977169679,0.24299180008765542,0.087890625,0.008840181438929907,0.007312614259597806,0.013325405264992566,0.2751677852348993,0.0,1.0,,,,,
0.3208287895310796,0.0007315776551588812,0.0011495505648015433,0.04876832171857972,0.3186813186813187,0.0746079979184473,0.034935246757627866,0.07771418388721914,0.0023195704306389095,0.004351032203389455,0.017744764245279716,0.0,0.0,0.0036563071297989027,0.005024425342631127,0.046979865771812075,0.0,0.0,Hundred Miles (Sped Up Version),Hundred Miles (Sped Up Version) [feat. Gabriela Richardson] - Single,Yall,2023-02-03,ES7002364101
0.19672846237731734,0.004204256451470496,0.0019268852937728907,0.02724023093328388,0.7912087912087913,0.004890106280932497,0.01397929260287021,0.026312565329257128,0.0030308626195313334,0.002579054514500956,0.004002116944885637,0.041015625,2.383869152070986e-05,0.017672151127361365,0.18475046201361686,0.087248322147651,0.0,1.0,,,,,
0.08920392584514722,0.45243191711004815,0.6662786847825416,0.4075613072579129,0.7802197802197803,0.054870291737363346,0.10228687065445743,0.00930331045703079,0.0025900960498668607,0.0024471206908010562,0.06421445785155008,0.75390625,0.24370625434559479,0.5191956124314443,0.08095572246222228,0.33557046979865773,1.0,0.0,,,,,
0.14394765539803708,0.11792905169220841,0.0772748865358633,0.10833083033834344,0.8351648351648353,0.02588314976643639,0.025393331255964286,0.00886708666047024,0.004212733771276455,0.004032959500088595,0.007659601291786155,0.076171875,0.0017468463397675726,0.029250457038391225,0.06637144357749912,0.10067114093959731,1.0,1.0,Gangnam Style (ï¿½ï¿½ï¿½ï¿½ï¿½ï,Hits For Kids 29,PSY,2012-01-01,USUM71210283
0.13936750272628134,0.11197460017939578,0.21224528406648885,0.13342141830600943,0.7252747252747254,1.0,0.9007719755719495,0.003417412746732529,0.003489128455363983,0.00269339794191204,0.05801823847591524,0.1796875,0.008707744263814852,0.08957952468007313,0.006263807657153235,0.1342281879194631,0.0,0.0,Criminal,Criminal,NATTI NATASHA,2017-08-18,USB271700112
0.5083969465648854,0.00221206512857021,0.0022497465436366517,0.10379760331596172,0.7692307692307694,0.00032509524896937947,0.001775660921604553,0.014812634723199755,0.0005822197507241877,0.0009210648322740843,0.05708722833334442,0.0234375,5.5623613548323014e-05,0.009140767824497258,0.0023254209964009365,0.2953020134228188,0.0,1.0,,,,,
0.1727371864776445,0.02684125685418081,0.032335479572342514,0.020783552444868555,0.7252747252747254,0.039361990170171966,0.046009505867431806,0.00667361336473722,0.0022536796052827824,0.002856570258170874,0.1103555229502811,0.0625,0.00033506605304108863,0.0,5.414251446800783e-05,0.04026845637583893,0.0,1.0,,,,,
0.2050163576881134,1.8058932151769393e-05,0.0001357251114076956,2.6856098307692294e-05,0.08791208791208792,0.10625709782352781,0.10303864040996649,0.15772418761728924,0.001920450913399963,0.0035586161035712515,0.009248292563965,0.0026041666666666665,9.270602258053837e-06,0.0018281535648994515,0.0018208729199085125,0.2550335570469799,0.0,0.0,,,,,
0.20806979280261723,0.45840225029853143,0.49167655472086896,0.22649539529636906,0.8021978021978023,0.008281332088218003,0.021030798995590252,0.002427296150456697,0.0005320657640348677,0.0004517762362339367,0.4127035843437321,0.279296875,0.2320676753964838,0.1060329067641682,0.01751750976437689,0.5234899328859061,1.0,0.0,Casanova,Casanova,Soolking,2023-07-06,FRPZ92324651
0.9112322791712104,0.0437903666590027,0.03868988251552099,0.04408505465040847,0.6703296703296704,0.04762306869238696,0.04227175909742047,0.0007109168940598397,0.0024009025172265484,0.00172921263983947,0.013137387678320362,0.025390625,0.00014501870675098498,0.03656307129798903,0.07557001615221602,0.006711409395973154,0.0,0.0,,,,,
0.3367502726281352,0.05199637687437659,0.06333221600034548,0.034106752512637006,0.8461538461538463,0.003219205975905878,0.0029499289446445094,0.00149344995307459,0.0003558453595230305,0.0002603272251041081,0.030603371886159032,0.05078125,0.0006350362546766878,0.02437538086532602,0.023768944854335033,0.21476510067114093,0.0,1.0,nï¿½ï¿½e,nï¿½ï¿½e,21 Savage,2024-01-10,USSM12309168
0.7057797164667393,0.006702551958613747,0.0036069976577136078,0.0382151864073357,0.19780219780219782,0.0068949250216644945,0.012048702288096116,0.00025016318182578937,1.1174422911766942e-05,6.6229929100300255e-06,0.031988543879458084,0.001953125,0.0026977452570936663,0.02376599634369287,0.013205118645349475,0.12080536912751678,0.0,1.0,,,,,
0.6490730643402399,0.032885492388594825,0.04856902547313568,0.014070588288537925,0.6923076923076924,0.0038303333753649037,0.0037047623566069197,0.0004641025857390483,0.00022484412298432908,0.00022106547373189223,0.0017433023310759682,0.03515625,0.000911167764791577,0.006703229737964656,0.0012071675184136437,0.020134228187919462,0.0,0.0,,,,,
0.8726281352235551,0.02593830484921154,0.08229877209902997,0.022472045005348235,0.6813186813186815,0.0012858057793014397,0.0015266457797831715,0.0007553380305518895,0.0002913938276442197,0.000253355932892325,0.01263402934645419,0.021484375,0.0057312187531039956,0.005484460694698354,0.0002430998899613552,0.006711409395973154,0.0,0.0,Afraid To Feel,Afraid To Feel,LF SYSTEM,2022-05-02,GBAHT2200492
0.7166848418756816,0.08328095261311796,0.2501269852368095,0.05943467586414893,0.7032967032967034,0.024583159396415102,0.04573486481415473,0.0007639627395786825,0.0007863967759186752,0.0004275928331396153,0.003966602714806752,0.1015625,0.003393702612323279,0.01096892138939671,0.0014191053833811898,0.04026845637583893,1.0,0.0,Wow.,Wow.,Post Malone,2018-12-24,USUM71822626
0.25517993456924754,0.05293046496117068,0.051746226944724916,0.04742430962796711,0.7912087912087913,0.0040863534934396355,0.0031873766359317023,0.0017137996136969518,0.00030878639571396775,0.00026507407028927713,0.0489699463404614,0.052734375,0.10219249743402972,0.0018281535648994515,1.9310830160256127e-05,0.10738255033557047,0.0,0.0,,,,,
0.39651035986913846,0.033506368590194936,0.056726927245170956,0.08597140768073713,0.46153846153846156,0.006766066697638675,0.012222586266051877,0.001160069984152447,0.0008895111065064963,0.001242455973502078,0.06375051730578855,0.2265625,0.06484852498096215,0.0603290676416819,0.02364301337623907,0.5771812080536912,0.0,0.0,,,,,
0.33936750272628136,0.24837072363407167,0.2280572595454854,0.19153196496565403,0.8571428571428572,0.02872203351920025,0.06594234192828313,0.011303124070075714,0.014810974412645443,0.006475905211918728,0.0013680506479222328,0.095703125,0.0006184816077873059,0.031078610603290674,0.005810815286104237,0.11409395973154361,0.0,0.0,,,,,
0.7164667393675027,0.013410127940077697,0.055176370669392134,0.03130556157131211,0.6263736263736265,0.0017790209263208283,0.0035356599733026677,0.0033419426577440243,5.840621701355382e-08,7.802872503794572e-08,0.0001141116064858176,0.05859375,0.0034665430586365595,0.020109689213893965,0.00885864782138192,0.12751677852348994,1.0,1.0,,,,,
0.7208287895310795,0.021679359319447162,0.043808364368456656,0.009191223889113448,0.6373626373626374,0.029214264494204622,0.028014217771057077,0.0009696503948554962,0.0018369496727458218,0.0015202342224228374,0.002285877115284753,0.015625,0.00012780187398602787,0.0,9.324544158379126e-07,0.040268456375838924,0.0,0.0,,,,,
0.9317339149400218,0.0009078938937638136,0.0014024928178795212,0.07638401728591608,0.7252747252747254,0.001196811123070333,0.003036427132921202,0.00560645713783017,0.0003508000611410827,0.0002536121343431624,0.01874951703354777,0.0234375,4.1055524285666983e-05,0.0018281535648994515,0.01036781025382823,0.30201342281879195,1.0,1.0,,,,,
0.8968375136314067,0.012254725885614914,0.008801567830680866,0.021685984571098146,0.5934065934065935,0.22862737744921025,0.21908225431782533,7.827506192424532e-05,5.5888235977471346e-05,6.0767983511217816e-05,0.0666333031824899,0.009765625,0.48780584710128133,0.014625228519195612,0.0009487874077024284,0.01789709172259508,0.0,0.0,,,,,
0.015703380588876773,0.24038989026833843,0.16153961630922295,0.32816035078031497,0.8461538461538463,0.18843871361480888,0.2563526849240931,0.01065522194196839,0.0008168422649970193,0.0011551112079594898,0.23606179186820858,0.267578125,0.0990517498261762,0.15173674588665448,0.2662102613119279,0.87248322147651,1.0,0.0,,,,,
0.13980370774263903,0.04493582040197552,0.0959699924117324,0.06057596299480556,0.7802197802197803,0.03509502410222905,0.0332249247521595,0.014157164607171624,0.0006711969722830691,0.0006674271848402806,0.09388557747842341,0.06640625,0.012021322385193524,0.07129798903107862,0.1933958585127358,0.2080536912751678,0.0,1.0,,,,,
0.14591057797164667,0.00022130739694424138,0.00012749934707995646,0.004471400714625959,0.7216117216117217,0.0067145401555377925,0.018801316066641913,0.03379638075196802,0.003000201146867955,0.0027320900131527583,0.04549999802580316,0.001953125,0.0007045657716120915,0.0,0.00025153208527016897,0.006711409395973154,0.0,1.0,,,,,
0.8211559432933478,0.009871463112788343,0.00900515549779241,0.0020168726266195326,0.5824175824175825,0.11937340392604368,0.21602554597006485,0.001827459292655445,3.617412934317621e-05,3.644118797283515e-05,0.03144357125303764,0.013671875,0.16285622840998135,0.018890920170627667,0.007626875538060037,0.029082774049217008,0.0,0.0,Don't Be Shy,Don't Be Shy - Single,Tiï¿½ï¿,2021-08-12,CYA112000981
0.6588876772082879,2.0040474911688054e-05,2.0564410819347818e-05,5.3224592503681376e-05,0.4468864468864469,0.33032111740586834,0.40912397549681845,0.028348058819645323,0.007719946966281393,0.007020447931638134,0.1431961590301961,0.038411458333333336,0.0701418181416857,0.002437538086532602,0.00021822441248077603,0.029082774049217,0.0,0.0,Sabor Fresa,Sabor Fresa,Fuerza Regida,2023-06-22,QZ9QQ2300457
0.5055616139585605,0.016240511615754846,0.06299701610399011,0.026617513142433862,0.6373626373626374,0.013557349191796249,0.014968109197420218,0.0032123311520900304,0.0006177368825004559,0.0010533809551461042,0.0002961236274100264,0.052734375,0.008076681124391616,0.016453382084095063,0.007202277907932038,0.024608501118568233,0.0,0.0,,,,,
0.18735005452562703,0.08948399504815185,0.14420587442959465,0.036731582254181404,0.7252747252747254,0.1355693663276831,0.20902457559267362,0.21667947397107104,0.04174906409450396,0.03957810520473174,0.0022700079399065464,0.0859375,0.011039300731715392,0.05118829981718464,0.007785422867927187,0.04026845637583893,0.0,0.0,,,,,
0.892257360959651,0.11297253388367717,0.19279340787246776,0.10814848533664845,0.7032967032967034,0.05555039511542091,0.0845875546773201,1.6317017077716414e-07,1.6295660232006495e-06,1.2013835731057127e-06,0.004696431101007098,0.068359375,0.01396947323113598,0.012797074954296161,0.0034221678644745486,0.087248322147651,0.0,0.0,,,,,
0.2872410032715376,0.22538262619165483,0.24981029331019153,0.08471568980650682,0.6923076923076924,0.11727608976921892,0.1650026096912845,0.07497837179386349,0.0026712656557144805,0.001481737770679036,0.05220683748822467,0.1171875,2.648743502301096e-06,0.014625228519195612,4.4306624339653076e-05,0.053691275167785234,1.0,0.0,,,,,
0.42050163576881133,0.07232057942262743,0.1192468490181522,0.14550830998360564,0.6923076923076924,0.004997234524504423,0.013189041031722673,0.0033866668245532317,0.0017088032300467057,0.0018694344012741332,1.3068062445490896e-05,0.134765625,0.11641227692613317,0.09323583180987204,0.01068180675856797,0.2080536912751678,0.0,0.0,,,,,
0.2649945474372955,0.5964883880186257,0.7591331689551428,0.7839890209732683,0.8681318681318683,0.09119268142651826,0.13248266951103785,0.01995638787675468,0.020833528006022308,0.014470903720520015,0.00043458998393305107,0.44921875,0.08773764195609707,0.16453382084095064,0.01625283086392834,0.46308724832214765,0.0,0.0,,,,,
0.18167938931297709,0.22219377476611646,0.29941782152970425,0.16273691127478418,0.7912087912087913,0.0068131725859031204,0.0189029607433656,0.03481009486294149,0.02996914186828441,0.022246751093623035,0.010555319779690315,0.5234375,0.46645565010098333,0.1316270566727605,0.03707519971143243,0.7114093959731543,0.0,0.0,,,,,
0.6130861504907307,0.1345329595705014,0.09248021189568907,0.09923433419947447,0.7252747252747254,0.14198940518807326,0.15845901172684657,0.007332168173993854,0.0009524105854456522,0.0007664323668170914,0.005866740494336335,0.0859375,0.009446081515081283,0.06398537477148081,0.0048948442580043616,0.1342281879194631,0.0,0.0,"Fear Song (From ""Devara Part 1"") [Tamil]","Fear Song (From ""Devara Part 1"") [Tamil]",Anirudh Ravichander,2024-05-19,INS182401563
0.18887677208287895,0.02021493632864751,0.0,1.0888247154537684e-07,0.761904761904762,0.02232502517291315,0.019523289138514217,0.020462440736399724,0.004850354243383562,0.005254436191345431,0.13582737671715273,0.007161458333333333,9.270602258053837e-05,0.0024375380865326018,0.002703175325122541,0.1901565995525727,1.0,1.0,High Hopes,High Hopes On Saturday Night,Panic! At The Disco,2018-05-23,USAT21801174
0.2292257360959651,3.3062477433081534e-06,8.225764327739128e-06,1.9409484058088915e-06,0.054945054945054944,0.10847235620086008,0.12491414961758553,0.1535372099551147,0.0008783913987125263,0.0010980290282285392,0.0004232943154078759,0.0026041666666666665,4.414572503835159e-06,0.0018281535648994515,0.0018208729199085125,0.14541387024608501,0.0,0.0,Papa,Papa,Lori,2022-11-24,CH6542286446
0.8281352235550709,0.04049362886599603,0.14698823921345242,0.054280908700348095,0.5714285714285715,0.012820142467838266,0.022985984458901147,0.00024526807670247443,0.0004463451414150822,0.0003770154783837335,0.0373029161497362,0.09375,0.017804853822467968,0.02376599634369287,0.01645391014682758,0.12751677852348994,1.0,0.0,,,,,
0.15768811341330424,0.00632902105761367,0.0069158113585466715,0.05509279321643645,0.8241758241758242,0.0032240129817926785,0.006635708084161907,0.00543437476772532,0.0016025108449398806,0.0018001424404973394,0.0005240909507999727,0.041015625,0.0016064629341456145,0.05118829981718464,0.5541079083775103,0.06711409395973154,0.0,1.0,Side To Side,Dangerous Woman,Ariana Grande,2016-04-01,USUM71602107
0.6673936750272628,0.08027396030159774,0.08772366367317393,0.05340624160436258,0.7362637362637363,0.02192847684746481,0.027596844685817305,0.009769184604623992,0.012315228178276896,0.00871933169259026,0.005132309915913401,0.013671875,0.0004151905439856968,0.0042656916514320535,0.0007845150082498653,0.0738255033557047,0.0,0.0,,,,,
0.6218102508178844,0.005417824905474966,0.014578110829835669,0.06882213910513067,0.5531135531135533,0.0002576533957248085,0.0004316319722843885,0.01632862546986599,0.0004918592716403106,0.0007468192900957021,0.024079052738686758,0.06640625,0.01548256795682548,0.08409506398537478,0.025213687720955977,0.087248322147651,0.0,1.0,,,,,
0.2931297709923664,0.20612060847273891,0.25967504118023266,0.225278666814993,0.7582417582417583,0.08934697305916448,0.17671121748075413,0.028996737948565873,0.02700583432560887,0.016674543617741715,0.006965591750161493,0.20703125,0.008278647816442075,0.16270566727605118,0.021319758080416855,0.1342281879194631,0.0,0.0,,,,,
0.9555070883315158,0.018983993705846726,0.03004871708923103,0.011473859692693237,0.5714285714285715,0.011730720290497737,0.013418213987355458,0.0006279487472237178,0.0004950116332137884,0.0005420068963131419,0.042951630476780855,0.01953125,0.06955203125517333,0.0018281535648994515,0.002868711049912691,0.10738255033557047,0.0,0.0,,,,,
0.09465648854961832,0.39193483607929225,0.35189614149959797,0.4408690328541449,0.8461538461538463,0.12333247903601036,0.23738555918902665,0.008902657757699663,0.006821064828328352,0.003748762518134301,0.3700224324388691,0.494140625,0.5374459490779061,0.2376599634369287,0.0359715647123515,0.38926174496644295,0.0,0.0,,,,,
0.9847328244274809,0.0014507758307803409,0.0033725633743730424,0.041856647051678776,0.7252747252747254,0.00018620271257713017,0.001257072644190633,0.00560645713783017,0.0003370888760119259,0.00026149389976510407,0.006594978987226879,0.0078125,6.688077343310268e-05,0.005484460694698354,0.00984064263795806,0.10738255033557047,1.0,1.0,,,,,
0.061941112322791717,0.303607754586896,0.23717140642062035,0.24182175826738334,0.8351648351648353,0.08580217470519079,0.07818720412630431,0.05786848754631644,0.029802234269938343,0.02814363441875249,0.03605562755654804,0.095703125,0.02204019468264742,0.027422303473491772,0.06794659971924699,0.33557046979865773,1.0,0.0,,,,,
0.04667393675027263,0.4280052287760109,0.5394291730844765,0.5534834321756575,0.8241758241758242,0.05262836173428168,0.07274228490418787,0.04836694864181579,0.057198965067476806,0.037403490620134566,0.0004129006274983033,0.916015625,0.3649193788696487,0.2340036563071298,0.05565312070083996,0.6510067114093959,1.0,0.0,"Satranga (From ""Animal"")","Satranga (From ""Animal"") - Single",Arijit Singh,2023-10-28,INS182303075
0.2857142857142857,0.39036894631881447,0.10190693781527811,0.04434332860693461,0.5604395604395606,0.26826486489539414,0.24937421953709754,0.0005035664570427253,0.00042209679079770787,0.00028199023614703826,0.05683519016464959,0.51953125,0.010883687050955203,0.25776965265082263,0.03655591283933483,0.2751677852348993,0.0,0.0,My Universe,My Universe,Coldplay,2021-09-24,GBAYE2100952
0.6959651035986913,0.1969676791883961,0.0006045936780888258,9.679178318333804e-05,0.24175824175824182,0.09190682133751536,0.10614623790479645,0.021903194494321418,0.000216345367038407,0.00045152220379919734,0.13103110571825446,0.0234375,0.00011522034235009768,0.0,0.0,0.015659955257270694,0.0,0.0,,,,,
0.7184296619411124,0.3016057639671496,0.4448842943425249,0.4188246971331089,0.8351648351648353,0.04382840911649714,0.06175655687619509,0.006193986302749944,0.007021598557659947,0.0057305325903968495,6.031970233632749e-08,0.333984375,0.19064463794987252,0.1773308957952468,0.04244114400365787,0.42953020134228187,0.0,0.0,,,,,
0.2732824427480916,0.3875798748997894,1.028220540967391e-05,3.077113326282389e-07,0.8205128205128206,0.021830803630088238,0.019818135053821715,0.004055858774942911,0.0021101334804992104,0.001791489637949465,0.06162912290379771,0.041015625,0.0008754097275105122,0.015843997562461912,0.04892641459776839,0.05145413870246085,1.0,1.0,,,,,
0.057360959651035985,0.07930386785194275,0.07166697170542716,0.5883087569262685,0.9120879120879121,0.000775042385392756,0.0013726898849259139,0.010933388233102791,0.001311288544847485,0.0010110998744078858,0.043870489081272245,0.15559895833333334,0.04613713869483164,0.12065813528336382,0.4648333289367606,0.5324384787472035,0.0,1.0,O Me Voy O Te Vas,O Me Voy O Te Vas,Natanael Cano,2023-10-11,QZ9QQ2300812
0.12235550708833151,0.4058038566097461,0.3517830372400915,0.36550368683386386,0.8131868131868133,0.5363824653815595,0.4910703719883076,0.008615618117278234,0.006738468666914438,0.005477033334878578,0.3566933242165116,0.419921875,0.16178194219117306,0.2742230347349177,0.041186812339307655,0.46308724832214765,0.0,0.0,,,,,
0.8619411123227917,0.021552044962453658,0.032715921172500446,0.0411646658068644,0.6813186813186815,0.0405463652019787,0.056153243752209515,0.012936900370018666,0.000358994952772096,0.0006939474048896262,0.00010223244537337572,0.017578125,5.363705592159719e-05,0.10054844606946985,0.22523815412166057,0.053691275167785234,0.0,0.0,,,,,
0.5411123227917121,0.01517242416384293,0.005638761446665172,0.038967280244484134,0.6776556776556778,0.017926012521767738,0.011670727252200513,0.009372005098927976,8.300630767390938e-07,9.056619662958319e-07,0.09200543346849589,0.026041666666666668,0.0007462834817733337,0.0,5.00517467082028e-05,0.17225950782997765,0.0,1.0,,,,,
0.8366412213740457,0.009165160922580027,0.00268776849408876,0.0042277738175329265,0.2857142857142857,0.043159663121102386,0.02788860785646924,0.02880038207305589,0.00450680326588652,0.007045168327574142,0.0016279113437035972,0.018229166666666668,4.4145725038351593e-05,0.0012187690432663009,0.0006203930046708246,0.04026845637583893,0.0,0.0,,,,,
0.5223555070883314,0.0005649654378955118,0.0002611680174057173,0.0006468849655125896,0.5604395604395606,0.007621992739536191,0.006375268653322849,0.00985729649684366,0.0003972751256226224,0.0008522606472226245,0.044054510552546944,0.00390625,0.02959463187983533,0.015843997562461912,0.01648043997891691,0.040268456375838924,0.0,1.0,Wish You The Best,Wish You The Best,Lewis Capaldi,2023-04-14,DEUM72206010
