All Time Rank,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Explicit Track,Is_Recent,Track,Album Name,Artist,Release Date,ISRC
0.6947712418300653,0.2058853061419826,0.2074779302315299,0.1655448477419868,0.7582417582417583,0.04024184489865914,0.026162338295991072,0.0010140098226552351,0.0007094627350606762,0.0005342417514493361,6.926245409693624e-05,0.1718061674008811,0.002566640979632244,0.06786427145708583,0.0010054599122732543,0.11170212765957448,1.0,0.0,Cï¿½ï¿½MO SE SIENTE - R,Como Se Siente (Remix),Jhay Cortez,2020-05-09,USUM72010288
0.7285403050108932,0.13464462879917108,0.15804508766500128,0.17781246321663907,0.6813186813186815,0.027284793396698266,0.054864950260890895,0.005953301898807942,0.002793108757913442,0.002462442510762489,0.0012218803770417798,0.32819383259911894,0.12995314459925414,0.0998003992015968,0.013682541484635703,0.19148936170212766,0.0,0.0,Afterglow,#NAME?,Ed Sheeran,2020-01-01,GBAHS2001193
0.9398692810457516,0.19732294878955403,0.4578869025687884,0.17836161423980287,0.7802197802197803,0.12656648717583255,0.16964072081759854,0.097437636540445,0.012602733657394853,0.014250179417127837,0.011540256338347607,0.22026431718061676,0.023203829430591568,0.20958083832335328,0.03841539053074656,0.0797872340425532,0.0,0.0,Alors on danse,Clubland Vol. 5,Stromae,2009-01-01,FRUM70902424
0.10762527233115468,0.4383316718621244,0.5905364046787418,0.2852552268188531,0.8131868131868133,,,0.02420574377256026,0.019131863544507233,0.017378552088839972,,0.2577092511013216,0.07728047429140347,0.10778443113772454,0.053447286978230805,0.3404255319148936,0.0,0.0,Enemy (with JID) - from the series Arcane League of Legends,Mercury - Act 1,Imagine Dragons,2021-09-03,USUM72119916
0.30305010893246187,0.12971910216017254,0.1392151661189139,0.08614977136871686,0.7912087912087913,0.04879385371040622,0.038008506803771165,0.0030746060742143865,0.0005686658323710499,0.0007678502206521007,0.05210026841173264,0.061674008810572695,0.00575595817325811,0.011976047904191614,0.06976206238602706,0.031914893617021274,0.0,0.0,Ferxxo 100,Ferxxo 100,Feid,2022-06-03,USUM72209716
0.9769063180827886,0.08316223748520593,0.021819226858060807,0.08542673897443685,0.8131868131868133,0.012014428596532683,0.13239739673171133,0.004020971064366258,0.004757015358179956,0.0022657716767673407,0.017142588189858386,0.02863436123348018,0.0010479185064770702,0.007984031936127744,0.019074566903864,0.03723404255319149,0.0,0.0,Haegeum,D-DAY,Agust D,2023-04-21,USA2P2310691
0.8825708061002178,0.08159280437054947,0.09797159545881046,0.02359332391573466,0.6483516483516485,0.04052860129293088,0.09155695980166369,0.05728356324138451,0.0032754565497065866,0.002500261966330465,0.005013487063926185,0.01101321585903084,2.081212278027461e-05,,,,0.0,0.0,Wrong,Wrong,Luh Kel,2019-04-05,QMKSC1900177
0.824400871459695,0.06413999518390888,0.17646480872867323,0.050110887819271636,0.6923076923076924,0.01909929408452785,0.06543867507501137,0.024979736370169276,0.004194001682885295,0.005174560870044328,0.002733607106648599,0.004405286343612336,4.4999184389782935e-06,0.0,0.00039215447064395656,,1.0,0.0,Fed Up,ANTI-ICON,Ghostemane,2020-10-21,ZZOPM2003235
0.7699346405228757,0.01790065955617249,0.05939555607956415,0.02091539602767085,,0.0016487159629730802,0.006293384766206269,0.00013804635097081335,5.8217090087055215e-05,6.911348162996874e-05,0.02629323108035004,0.0022026431718061676,0.00015468469633987884,,,,1.0,1.0,Another Late Night (feat. Lil Yachty),For All The Dogs,Drake,2023-10-06,USUG12306086
0.6074074074074074,0.006146226598608782,0.011502807539828746,0.048138372029065235,,0.001250223724676351,0.0017361720037880116,,1.0799334728724052e-05,1.4509760651380783e-05,0.004544206477468226,0.04405286343612335,0.061005956767033596,0.031936127744510975,0.11940179315904668,0.058510638297872335,0.0,1.0,I'll Be There,I'll Be There,Robin Schulz,2023-10-13,DEA622302401
0.6690631808278866,0.05375496835052205,0.10376598430921746,0.021012168759262064,0.5714285714285715,0.003951351277034702,0.01675896005199512,0.09417361433258287,0.014857036185829245,0.014798298598314582,2.3234541362916014e-05,0.00881057268722467,2.9249469853358908e-05,0.005988023952095808,0.001320826715817413,,1.0,0.0,fast,Fast,Sueco,2019-05-10,USAT21903003
0.4738562091503268,0.09317913713015916,0.1557779317053041,0.13346579840936346,0.6483516483516485,0.024754264202132368,0.06193343972005743,0.018870973286944318,0.023126851106816095,0.016111554362412035,0.006984307962418832,0.1982378854625551,0.04567867207406866,0.0279441117764471,0.002976958886376743,0.20212765957446807,1.0,0.0,Thot Shit,Thot Shit,Megan Thee Stallion,2021-06-11,QMCE32100339
0.9999999999999999,0.042440771460693354,0.034476490845405994,0.03664476974439538,0.7142857142857144,0.16604677338233112,0.09595772782206645,0.00030297039009147394,0.00010798095071119871,0.0001618825150600121,0.0034501407016829105,0.0,0.0006744252760418717,,,0.031914893617021274,0.0,0.0,Nashe Si Chadh Gayi,November Top 10 Songs,Arijit Singh,2016-11-08,INY091600067
0.7821350762527233,0.0016301257929075554,0.003072819182644835,0.03665926977999314,,0.0008394979414870033,0.00217249085776814,,,,0.02625400001139223,0.03524229074889868,5.624898048722867e-07,0.003992015968063872,0.02841847033655696,0.09042553191489362,1.0,1.0,TRYNA MAKE SURE,TRYNA MAKE SURE,Moneybagg Yo,2024-05-03,USUM72404717
0.01633986928104575,0.29423634194265075,0.24410613139188145,0.28471728194704593,0.8131868131868133,0.1304639712797604,0.10976055942476755,0.021115154221073334,0.005437957235361314,0.007156233350230454,0.2089157236834482,0.22026431718061676,0.041331750862015626,0.08183632734530938,0.11897142121128902,0.425531914893617,0.0,0.0,un x100to,un x100to,Grupo Frontera,2023-04-17,QM6N22311285
0.2514161220043573,,0.07787422811076886,0.015385172734861289,,,,0.3292940108691356,0.07386507174486796,0.09783326313732374,,0.004405286343612336,,0.005988023952095808,7.5937006642869744e-06,,0.0,0.0,Astronaut In The Ocean,Astronaut In The Ocean,Masked Wolf,2019-06-07,AUFXV1900105
0.46710239651416124,0.006322003242826044,0.004883105143963175,0.03332227732489294,0.7912087912087913,0.002263258651744504,0.0030580767432029634,,,,,0.04185022026431718,0.0014230992063268854,0.041916167664670656,0.3748594854159866,0.12234042553191489,1.0,1.0,Boucan (feat. Franglish),Boucan (feat. Franglish),KeBlack,2024-04-25,FRPZ92414500
0.7620915032679738,0.1334066538449484,0.14445443335838748,0.0346890011728609,0.7582417582417583,0.04220429708324119,0.031012075688596236,0.004032050821414223,0.0010657900872065433,0.0009730278605723795,0.02232100424086027,0.02863436123348018,0.0005315528656043109,0.001996007984031936,6.809433218631107e-05,0.031914893617021274,0.0,0.0,Cover Me Up,Cover Me Up,Morgan Wallen,2019-04-05,QZ22S1800057
0.2581699346405229,0.4523860452609859,0.34544284458068664,0.21098613377916386,0.7362637362637363,0.05164583636455093,0.09412228645764009,0.005563866993189051,0.0029172075152746487,0.0030347115234646907,0.0001381098023495869,0.6321585903083701,0.02949415291847835,0.32934131736526945,0.010300688968577101,0.2074468085106383,0.0,0.0,Hello,Hello,Adele,2015-10-23,GBBKS1500214
0.45751633986928103,0.2320784923612187,0.21980850760713108,0.13248612084173902,0.7252747252747254,0.02317944798861777,0.05413206357188027,0.00157571109443375,0.0011788765102506784,0.0010642719637755703,0.002474646357362928,0.43612334801762115,0.11481935639916527,0.14171656686626746,0.028656053577832234,0.19680851063829785,0.0,0.0,Prisoner (feat. Dua Lipa),Prisoner (feat. Dua Lipa),Miley Cyrus,2020-11-20,USRC12003364
0.273202614379085,0.05343401493896545,0.0200973673480416,0.23668077725667383,0.8791208791208792,0.014422068343439953,0.011532658900306822,,,,0.17180636220877954,0.026431718061674013,,0.017964071856287425,0.04755260422022196,0.09574468085106383,1.0,1.0,Elvira,Elvira,Oscar Maydon,2023-12-20,QZ9QQ2300978
0.9912854030501088,0.09210686470617013,0.06672512637613665,0.045485584811685464,0.6153846153846154,0.15335606270881297,0.16022779267259166,0.008463476521875537,0.0004179441286625367,0.0002634751287071989,0.04003948635493665,0.18281938325991193,0.003781056468351511,0.059880239520958084,0.004723095082842294,0.02127659574468085,0.0,0.0,Focus,Focus,Ariana Grande,2015-10-30,USUM71516960
0.038997821350762525,0.35812544416097947,0.44225998359198065,0.3515190005132904,0.8461538461538463,0.08681537916400557,0.1659736332442125,0.009043944463486489,0.008142256240912445,0.009672082809536669,0.4203303160968135,0.2048458149779736,0.1720470691468717,0.09181636726546906,0.03566275703120662,0.35106382978723405,0.0,0.0,Bones,Bones,Imagine Dragons,2022-03-11,USUM72201759
0.2769063180827887,0.037734220039249276,0.067990115887777,0.03170404755670382,0.6483516483516485,0.032027648986552165,0.03839568707618594,0.07421838874409072,0.009018991258895248,0.011543492453684143,0.00038213949895529216,0.019823788546255508,0.008893526304835725,0.02395209580838323,0.0016431647855451792,0.005319148936170213,1.0,0.0,BOMBï¿½,LEGENDADDY,Daddy Yankee,2022-03-25,USUG12201723
0.45838779956427017,0.19497582115050857,4.912580627729552e-06,1.7064701490351658e-06,,,,,,,,,,,,,0.0,1.0,GATA ONLY (Con Cris MJ),GATA ONLY (Con Cris MJ),FloyyMenor,2024-02-02,QZDA62409561
0.5494553376906317,0.12224587705462892,0.10463059849969787,0.04305234192391572,0.7472527472527474,0.051868045374889725,0.08229330777167967,0.021474106541512418,0.009241080689875308,0.00841402765198552,0.15813884507771286,0.08590308370044053,0.011110298625837406,0.00998003992015968,0.00013077348439071256,,0.0,0.0,Here's Your Perfect,Here's Your Perfect,Jamie Miller,2021-04-30,USAT22101294
0.05664488017429194,0.1842094887089677,0.4074543498445168,0.19130248179493992,0.5494505494505495,0.00483985034702796,0.015252680210724892,0.05051438832359008,0.01548573130878501,0.024766827045605743,0.0018599552636535711,0.1629955947136564,0.08555582430068455,0.09580838323353293,0.01854348505713243,0.09574468085106383,1.0,0.0,Miss You,Miss You,Oliver Tree,2022-08-05,USAT22211992
0.29869281045751633,0.1607918867566796,0.1417770769162749,0.08931684106659306,0.7142857142857144,0.26297408536719397,0.14309881736506375,0.0029657964984203793,0.0021153690739433824,0.0016817916622945265,0.02705130832012635,0.1431718061674009,0.0005973641727743685,0.00998003992015968,0.001814023050491636,0.09042553191489362,0.0,0.0,You're Welcome,Moana (Original Motion Picture Soundtrack/Deluxe Edition),Dwayne Johnson,2016-11-18,USWD11677860
0.07755991285403051,0.04731279054713439,0.02531207168437652,0.43605044786110636,0.9230769230769232,0.013817538305928762,0.03459363583682459,,,,0.26284974054439547,0.1431718061674009,0.02606971498641587,0.08782435129740518,0.0965331146347542,0.3617021276595745,0.0,1.0,CONTIGO (with Tiï¿½ï¿½,CONTIGO (with Tiï¿½ï¿½,KAROL G,2024-02-15,USUG12400966
0.9176470588235294,0.010858321131396224,0.008331736744629321,0.07783556604448237,,0.0029532860429396517,0.00485566577271325,,,,0.016261986822054535,,,0.031936127744510975,0.019387277986957257,0.06382978723404256,1.0,1.0,ýý Isso Bebýý Týý Certa!,ýý Isso Bebýý Týý Certa!,Mc IG,2024-03-20,BRWMB2400226
0.09411764705882353,0.019499595537408904,0.010382739156706408,0.2846617621391738,0.8351648351648353,0.006405446014651111,0.013687339812813011,,,,0.01791143321487639,0.07929515418502203,0.0034722495654766258,0.007984031936127744,0.02949158887688005,0.11170212765957448,1.0,1.0,Wanna Be,Wanna Be (Alternate Versions),GloRilla,2024-04-03,USUM72403374
0.04161220043572984,0.283434739452998,0.5886990995239709,0.38434869332405863,0.8461538461538463,0.02950683941176262,0.049682256189662925,0.02129797021236475,0.00365188863479715,0.003971573262860658,0.04496845246408517,0.24008810572687228,0.0005849893970671781,0.033932135728542916,0.006514751987661522,0.2978723404255319,1.0,0.0,Jimmy Cooks (feat. 21 Savage),Honestly Nevermind,Drake,2022-06-17,USUG12204897
0.2418300653594771,0.06870051440338766,0.026704788292337845,0.07020065985628983,0.8351648351648353,0.019899764656038953,0.024761702684345712,,,,0.04107046619369012,0.02863436123348018,0.0002694326165338253,,,,0.0,1.0,Pehle Bhi Main,ANIMAL,Vishal Mishra,2023-11-24,INS182303389
0.7938997821350762,0.008114531782331586,0.003252128375556964,0.19915270086205317,0.8131868131868133,0.001921519070842197,0.002176707697175566,,,,,0.00881057268722467,2.2499592194891467e-06,0.001996007984031936,0.0008187295680694763,,0.0,1.0,La Gï¿½ï¿½e,La Gï¿½ï¿½erita - Si,Grupo Marca Registrada,2024-04-26,BK4DA2412746
0.9631808278867102,0.012225645853587536,0.007926448842841632,0.06921847715080125,0.1098901098901099,0.007137837386087185,0.023010126814251748,,0.00014803100770867234,7.360228936945784e-05,0.07339813263505587,0.022026431718061675,0.0006041140504328359,0.005988023952095808,0.0038670194459320623,,0.0,1.0,UNTOUCHABLE,BORN TO BE,ITZY,2024-01-08,US5TA2300214
0.22156862745098038,0.0033482426067601473,0.01885939702985375,0.007394884216794096,0.38461538461538464,0.0016970829321585974,0.0030576798641999115,0.8472549994686753,1.0000000000000002,0.9999999999999999,0.0001945751715503334,0.006607929515418503,0.0014377239412535648,0.0,0.0008963263999941574,0.0,0.0,0.0,Monkeys Spinning Monkeys,SteamFun - Single,Kevin MacLeod,2011-05-16,USUAN1400011
0.3427015250544662,0.002840251565222827,0.005312955948889511,0.004522245108323947,,0.02566797689450075,0.02847239733819206,0.007933344605704978,0.000520510502038189,0.0016180659290338632,0.1181555922582437,0.006607929515418503,0.00012543522648651994,,,,0.0,1.0,Ya Leil W Yal Ein,Ya Leil W Yal Ein,AL SHAMI,2023-09-20,LBA132301385
0.677995642701525,1.960614149556664e-06,3.4388064394106865e-05,7.778329051416103e-06,0.01098901098901099,0.04016505209419086,0.009398318036707041,,,,,,2.2499592194891467e-06,,,,0.0,0.0,Purple Stain,Behind The Wallpaper,Alex Temple,2023-03-03,US7MN1901432
0.04771241830065359,0.03144009515413641,0.035861838582425726,0.3693100282821632,,0.002192129489730366,0.007467799346112077,,,,0.003570274610202577,0.09030837004405287,8.774840956007672e-05,0.021956087824351295,0.024109937365663078,0.28191489361702127,1.0,1.0,Push Ups,Push Ups,Drake,2024-04-19,USUG12402283
0.6265795206971677,0.0773868887700013,0.0686877023369146,0.06298524768461766,0.6263736263736265,0.03264112524260819,0.02552294141713685,0.011654552578072594,0.002693226051551215,0.0035893048205123236,0.005266213406303314,0.061674008810572695,0.009818822033850635,0.03992015968063872,0.005172036325940222,0.0797872340425532,0.0,0.0,La Triple T,La Triple T,TINI,2022-05-05,USHR12243202
0.3993464052287582,0.17573035709312335,0.15833492992203732,0.10141472228944481,0.7252747252747254,0.24389527335209432,0.2582264707678522,0.004499786211051506,0.0060554305602048275,0.0042825761203856465,0.07803096763977217,0.1982378854625551,0.006935499294075295,0.015968063872255488,0.0003954741212075793,0.03723404255319149,0.0,0.0,Bad Blood,1989 (Deluxe),Taylor Swift,2014-01-01,USCJY1431369
0.37625272331154686,0.11158733287705659,0.12590452890808068,0.06704948910268006,0.7252747252747254,0.027856265207596424,0.022741687778562555,0.006938870144160627,0.0009786490588191811,0.0008056793875675143,0.06984879933277308,,0.18812584021914602,0.00998003992015968,7.747234502854525e-05,0.09042553191489362,0.0,0.0,One Of Them Girls,One Of Them Girls,Lee Brice,2020-04-10,USCRB1900135
0.04553376906318082,0.3469979134931237,0.2535751305518302,0.16686615666491283,0.7912087912087913,0.19649647469683149,0.5042418923944937,0.09828285236099153,0.05507057006916014,0.05366624564924917,0.16512360436142307,0.11674008810572688,0.01669694736782896,0.05588822355289421,0.010051071994008695,0.1276595744680851,1.0,0.0,MONEY,LALISA,LISA,2021-09-10,KRA402100099
0.49607843137254903,0.030686186788939494,0.09898604335843661,0.2766757001111269,0.7582417582417583,4.5251988102570825e-05,0.00015165738904118848,0.00016137215528231791,3.2824045962784823e-05,5.009681111597171e-05,1.0782600651862603e-05,0.07048458149779736,0.002554828693729926,0.031936127744510975,0.001908716082818974,0.11702127659574468,0.0,1.0,Atmosphere,Atmosphere,FISHER,2023-08-11,QZA742318982
0.04662309368191721,0.3014175265684245,0.2018309187999548,0.10505292160785683,0.7362637362637363,0.23523447905130812,0.7245513865786536,0.2652637237966065,0.026754739246197673,0.03425109829110219,0.04500147038899163,0.20925110132158595,0.020273257547206956,0.06586826347305388,0.0027086896252039817,0.23936170212765956,0.0,0.0,How You Like That,How You Like That,BLACKPINK,2020-06-25,KRA402000111
0.6217864923747276,0.09082599489874864,0.11934132118943401,0.03361941147892466,0.6593406593406594,0.06841944124671445,0.07854441351378959,0.0019428539529776701,0.000796259385713598,0.001181862656735528,0.010735080086553673,0.0814977973568282,0.0005270529471653326,0.005988023952095808,0.00043086989534220653,0.031914893617021274,0.0,0.0,ýýýýýý,ýýýýýý,YOASOBI,2021-01-06,JPP302000760
0.5782135076252722,0.19321868490574118,0.27766396965990203,0.15744961130975393,0.7692307692307694,0.06894371598767961,0.07976154219639885,0.018763568560728163,0.009174755216658875,0.006481303990171365,0.0030548507428628633,0.12555066079295157,0.002719075716752634,0.011976047904191614,7.682916273184336e-05,0.05319148936170213,1.0,0.0,No Hands (feat. Roscoe Dash & Wale),No Hands (feat. Roscoe Dash & Wale),Waka Flocka Flame,2010-09-06,USWB11002103
0.5135076252723311,0.06761316800757557,0.20537043314223394,0.034695261537186724,0.7032967032967034,0.014260200809722677,0.032685764054341274,0.0023064449276832474,0.0013713468574739012,0.0015207934458106882,0.0045264642007079746,0.026431718061674013,0.0003234316378015648,0.00998003992015968,0.0003916150274273679,0.031914893617021274,1.0,0.0,Je M'appelle,Je M'appelle,Benzz,2022-04-21,GBUM72202219
0.21895424836601307,0.004744887263229069,0.0013534159629394916,0.03266412552095954,,0.013879483439652788,0.009678365783235504,,,,,0.0,0.00027337004516793135,,,0.05319148936170213,0.0,1.0,"Choli Ke Peeche (From ""Crew"")","Choli Ke Peeche (From ""Crew"") - Single",Diljit Dosanjh,2024-03-20,INT102400983
0.3956427015250545,0.049907982265629994,0.15331918510112547,0.066402116832566,0.6703296703296704,0.00585178262067045,0.02063971735864919,0.0480530388500018,0.0024764286805434832,0.004094383292703822,1.0560095139823198e-06,0.03524229074889868,0.00714080807285368,0.015968063872255488,0.0003143709083750717,0.005319148936170213,0.0,0.0,Frozen,Frozen,Madonna,2021-12-03,USWB12105753
0.9540305010893245,0.19539111394659356,0.24842183347334187,0.0929781372600455,0.7912087912087913,0.03484508613827989,0.05746453253581821,9.807440449155326e-07,4.237839809761776e-07,3.091852920286722e-07,0.025599647927470607,0.3480176211453745,0.0032523160517715613,0.0718562874251497,0.003062958583790594,0.12234042553191489,1.0,0.0,LOYALTY. FEAT. RIHANNA.,DAMN.,Kendrick Lamar,2017-04-14,USUM71703086
0.14204793028322438,0.567131166044447,0.5449845008081196,0.3117848550694903,0.8131868131868133,0.06529573498062301,0.12979295268899663,0.298303718353212,0.011486639201808776,0.020076598195463327,0.0032607889224765506,0.2246696035242291,0.06053740275957498,0.2115768463073852,0.022669665473003316,0.25531914893617025,0.0,0.0,Faded,Faded,Alan Walker,2015-12-04,NOG841549010
0.9675381263616557,0.3122899486585205,0.5006410917719187,0.19126796545977426,0.8021978021978023,0.1054110650947951,0.08951529018527651,0.01342983183234875,0.0019102803755069477,0.0035825380050684124,0.00437958765374809,0.046255506607929514,1.6874694146168603e-05,0.10978043912175647,0.016285085283067848,0.13297872340425532,0.0,0.0,Snow (Hey Oh),Stadium Arcadium (U.S. Version),Red Hot Chili Peppers,2006-05-09,USWB10601591
0.08627450980392157,0.2980248034034205,0.293666701054731,0.2511660598247161,0.8461538461538463,0.1073145505568449,0.08908623917803977,0.021022434148935103,0.007923942227635844,0.00923339188019366,0.11190661178738225,0.1629955947136564,0.03103818743285278,0.08183632734530938,0.0721346996351123,0.2765957446808511,1.0,0.0,Desesperados,VICE VERSA,Rauw Alejandro,2021-12-10,USSD12100779
0.17712418300653593,0.27215668059150366,0.18050295000466693,0.1207092643550055,0.7362637362637363,0.34877777244243086,0.23114563043411074,0.0054693974857274565,0.0007799880489603091,0.0007619757858549683,0.046907673738835955,0.2180616740088106,0.010762679926426332,0.10379241516966067,0.02352310613727867,0.324468085106383,0.0,0.0,Felices los 4,Felices los 4,Maluma,2017-04-21,USSD11700134
0.9350762527233115,0.00015714089002250288,0.00032914290205788004,0.0008502338697496578,,,,0.1378342186845577,0.0006046486196291104,0.0014757363738200945,,,,,,,0.0,0.0,Back to the Beat,Back to the Beat,DJ TikTok,2020-01-28,TCAEQ2022365
0.613507625272331,0.4153626149553043,0.7531452797469038,0.5381307927220557,0.8241758241758242,0.0283110637275672,0.04302406520483893,0.013213140411614034,0.004096185115129956,0.002919829121645571,,0.6167400881057269,0.0009601700969169934,0.29740518962075846,0.05610972972152032,0.4521276595744681,0.0,0.0,I Gotta Feeling,The E.N.D. (The Energy Never Dies),Black Eyed Peas,2009-01-01,USUM70965169
0.17058823529411762,0.4469881591167958,0.5819983395477478,0.3778394571932757,0.8571428571428572,0.44669044302057964,0.39351617284417933,0.0055164201866917855,0.0009983654509144024,0.0009567068328659129,0.034881097994893896,0.18281938325991193,0.0024952047744134635,0.13173652694610777,0.013887675141651564,0.25531914893617025,1.0,0.0,Love The Way You Lie,538 Hitzone 55,Eminem,2010-01-01,USUM71015397
0.18540305010893246,0.06226248831716491,0.04345914452320948,0.06807615412743143,0.7582417582417583,0.0595928751462244,0.02383702421711028,,,,0.07326120724244177,0.030837004405286344,0.005204718164483269,0.017964071856287425,0.03605406084139365,0.015957446808510637,0.0,0.0,Quï¿½ï¿½ Onda Per,Quï¿½ï¿½ Onda Per,Grupo Firme,2023-03-30,QZDQH2362804
0.7008714596949891,0.3927567729064957,0.44278562971914776,0.3312797585574914,0.8131868131868133,0.010123559520407376,0.012011294977987355,0.0030688806495197444,0.00035613215932310543,0.00037322015055537563,,0.3436123348017621,0.05608754591323032,0.18163672654690619,0.011430698020434275,0.24999999999999997,0.0,0.0,More Than You Know,More Than You Know,Axwell /\ Ingrosso,2017-05-24,GBUM71701735
0.40588235294117647,0.4179328027164738,0.43805727086495805,0.16133322980747763,0.8131868131868133,0.07864960915396106,0.27357854436390394,0.09338835643175523,0.010036815841002064,0.011516343179257817,0.0003148639559781948,0.07709251101321586,0.00017774677833964258,0.01397205588822355,0.00409167679782523,0.010638297872340424,1.0,0.0,Look At Me!,Look At Me!,XXXTENTACION,2017-02-20,USUYG1131080
0.3213507625272331,0.2159769734574195,0.12244852843647296,0.0649274885116858,0.6263736263736265,0.05062922479078946,0.06976716150698331,0.00017698454021354085,0.00021931072355031443,0.00011395851610347805,0.0003609933817078434,0.1563876651982379,0.005991078911694726,0.031936127744510975,0.0020105671116741235,0.058510638297872335,0.0,0.0,"How Far I'll Go - From ""Moana""","How Far I'll Go (From ""Moana"")",Alessia Cara,2016-10-28,USWD11677601
0.9810457516339869,0.06518611850019432,0.08881945774935031,0.03988227598194063,0.6813186813186815,0.020158522589719976,0.0439108665322206,0.0022132477368204634,0.0022452048900168933,0.0018094688179577686,0.018582385005638552,0.01101321585903084,0.001420286757302524,0.011976047904191614,0.005834389604647046,0.015957446808510637,0.0,0.0,ARRANCARMELO,ARRANCARMELO,WOS,2022-04-06,UYB282206048
0.24226579520697167,0.5227653574117859,0.846164993932963,0.6534527754625784,0.8791208791208792,0.08905326520820817,0.1417038124742742,0.020839194052110748,0.014603420983977294,0.011823501462253309,0.0027366420708584385,0.4273127753303965,0.06809839071666826,0.2934131736526946,0.021356660683826436,0.23936170212765956,0.0,0.0,Pumped Up Kicks,Pumped up Kicks,Foster The People,2010-01-01,USSM11002931
0.33572984749455337,0.27651734262369254,0.14723249770336855,0.2375063863653194,0.7802197802197803,0.009690745635558759,0.032376049602334686,0.00014533566481815852,0.00012417573541243553,8.626043692628662e-05,,0.050660792951541855,0.09658906182325445,0.0,0.0006224552284952829,,0.0,0.0,Left and Right (Feat. Jung Kook of BTS),Left and Right (Feat. Jung Kook of BTS),Charlie Puth,2022-06-24,USAT22205563
0.963834422657952,0.0009407467244240409,0.0010070790286845581,5.8654950704045935e-05,,0.01076021020253961,0.00563228356687265,,,,0.0756180863158804,0.0,,,,,0.0,1.0,ýýýýýýýýýýýýýýýýýýýýýýýý,ýýýýýýýýýýýýýýýýýýýýýýýý - Single,ýýýýýýýýýýýýýýýýýýýýýýýý,2023-12-29,DGA0R2315475
0.47058823529411764,0.03719990104231882,0.04662039015715345,0.08076184486725925,,0.005923382503472523,0.01251954815127063,,,,0.00487270376593903,0.04185022026431718,0.0014467237781315215,0.04790419161676646,0.271208749503401,0.15957446808510636,0.0,1.0,Patadas de Ahogado,Patadas de Ahogado,LATIN MAFIA,2023-11-03,MXF012301101
0.4002178649237473,0.04922297665043544,0.10030261496666813,0.027804296963268905,0.7362637362637363,0.006337563653354005,0.011890370906744994,,,,3.865861797029846e-06,0.07929515418502203,0.0009191083411613164,,,0.005319148936170213,0.0,0.0,Self Love (Spider-Man: Across the Spider-Verse),METRO BOOMIN PRESENTS SPIDER-MAN: ACROSS THE SPIDER-VERSE (SOUNDTRACK FROM AND INSPIRED BY THE MOTION PICTURE),Metro Boomin,2023-06-02,USUM72308561
0.18169934640522875,0.09589972325263152,0.13938219386025671,0.03412241835869796,0.7142857142857144,0.02594101424942233,0.029560614759622544,0.021107361281905625,0.0074277247546478626,0.008893181264153296,0.10624246304846469,0.1145374449339207,0.16309166896350002,,,0.23404255319148934,0.0,0.0,Fancy Like,Country Stuff,Walker Hayes,2021-06-04,USQX92101534
0.5686274509803921,0.21516595899577812,0.13591636822739353,0.08686155792628796,0.7142857142857144,0.06233420813231552,0.09968749747299697,0.08521806936611782,0.008089917385664851,0.009388774331015433,0.028434889296623397,0.11233480176211455,0.011024800175496818,0.04790419161676646,0.001095609172891634,0.0797872340425532,0.0,0.0,Beautiful (feat. Camila Cabello),Beautiful (feat. Camila Cabello),Bazzi,2018-08-02,USAT21810504
0.747276688453159,0.18161859137732733,0.2718572993579257,0.1329383552739095,0.7582417582417583,0.06748002328036275,0.05340532850741695,0.0006299822625812827,0.0004998074532498245,0.0003556304435672998,0.02258457697246084,0.20264317180616742,0.0001006856750721393,0.031936127744510975,0.010081073335977435,0.12234042553191489,1.0,0.0,Take Care,Take Care (Deluxe),Drake,2011-11-15,USCM51100547
0.6766884531590414,0.012239800787527995,0.012802185115863214,0.020410409840951424,0.2857142857142857,0.0011298588902124273,0.0015495892624782604,,4.29965229030022e-06,1.9298595432069658e-05,0.036469251938393156,0.015418502202643174,0.0016621573733976074,,,0.09042553191489362,0.0,1.0,Wine Into Whiskey,Wine Into Whiskey,Tucker Wetmore,2024-02-23,QM24S2400488
0.6032679738562091,0.0033009150733865856,0.0013656974145088154,0.0037963305653329242,,0.007889583086230587,0.004268706532137253,,,,0.011397508763895045,0.0022026431718061676,,0.0,0.032504794197848345,,0.0,1.0,Gï¿½ï¿½r,Gï¿½ï¿½r Bak - Si,Fatih Bulut,2024-03-08,TRBIY2400022
0.3625272331154684,0.10730118556111509,0.15324304010139564,0.05667397201246088,0.6703296703296704,0.046418838729153054,0.04933148956577816,0.016105328093474133,0.0028040211528236607,0.004440187117497254,0.07159157883147148,0.0947136563876652,0.08209482453130537,0.01397205588822355,0.00010612507895581387,0.0851063829787234,0.0,0.0,God's Country,God's Country,Blake Shelton,2019-03-29,USWB11900819
0.8845315904139432,0.03674323899592012,0.014838449786057114,0.04652287062884695,,0.006596610313598423,0.0071243749837837725,,,,0.03748646483160301,0.00881057268722467,,0.017964071856287425,0.18166186022760686,0.06382978723404256,0.0,1.0,ALCH SI,Alch Si,Carin Leon,2023-11-30,BK4DA2323373
